source_file,os,compiler,hardware_threads,build_commit,build_flags,wal_flush_policy,wal_group_size,wal_group_delay_ms,tcp_partition_ms,mode,scenario,nodes,clients,payload_bytes,operations,trial,seed,successes,failures,retries,queue_rejections,duration,duration_unit,wall_duration_ns,process_cpu_ns,process_cpu_scope,peak_resident_bytes,memory_scope,throughput,throughput_unit,p50,p95,p99,latency_unit,elections,transport_backpressure,transport_down_drops,storage_errors,storage_flushes,storage_group_commits,storage_grouped_operations,storage_staged_operations,storage_group_max_size,storage_group_max_bytes,storage_task_queue_high_water,storage_quarantine_high_water,owner_queue_high_water,client_queue_high_water,sim_event_queue_high_water,sim_network_bytes_high_water,sim_storage_bytes_high_water,fault_at,fault_duration,replacement_leader_ready_duration,recovery_to_first_success,status,safety_check
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,64,200,1,2000001,200,0,0,0,40578002200,nanoseconds,40578002200,40577000000,coarse_process_wide_timed_workload,7184384,process_peak_resident_set,4.92877887419,ops_per_second,185896500,292334300,329236800,nanoseconds,1,0,0,0,1053,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,64,200,2,4000002,200,0,0,0,43713223300,nanoseconds,43713223300,43713000000,coarse_process_wide_timed_workload,7311360,process_peak_resident_set,4.57527459431,ops_per_second,202817200,281423000,371390400,nanoseconds,1,0,0,0,1082,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,healthy,3,1,64,200,3,6000003,200,0,0,0,37917717900,nanoseconds,37917717900,37918000000,coarse_process_wide_timed_workload,7057408,process_peak_resident_set,5.27457903789,ops_per_second,183601000,248119300,308522600,nanoseconds,1,0,0,0,1022,0,0,0,0,0,1,0,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,64,200,1,2000004,200,0,0,0,45536764100,nanoseconds,45536764100,45537000000,coarse_process_wide_timed_workload,7172096,process_peak_resident_set,4.39205560502,ops_per_second,214387500,310427200,387867000,nanoseconds,1,0,0,0,1062,1062,1062,461,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,64,200,2,4000005,200,0,0,0,44941329000,nanoseconds,44941329000,44941000000,coarse_process_wide_timed_workload,7254016,process_peak_resident_set,4.45024667606,ops_per_second,217134300,310258200,385972400,nanoseconds,1,0,0,0,1049,1049,1049,448,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,healthy,3,1,64,200,3,6000006,200,0,0,0,45635219500,nanoseconds,45635219500,45635000000,coarse_process_wide_timed_workload,7233536,process_peak_resident_set,4.38257999395,ops_per_second,217514600,311749400,356699100,nanoseconds,1,0,0,0,1051,1051,1051,450,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,64,200,1,2000007,200,0,0,0,44294778800,nanoseconds,44294778800,44295000000,coarse_process_wide_timed_workload,7290880,process_peak_resident_set,4.51520484848,ops_per_second,216614200,297663700,341544400,nanoseconds,1,0,0,0,1042,1042,1042,441,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,64,200,2,4000008,200,0,0,0,43428261300,nanoseconds,43428261300,43428000000,coarse_process_wide_timed_workload,7315456,process_peak_resident_set,4.60529604486,ops_per_second,203826200,294837500,338869700,nanoseconds,1,0,0,0,1045,1045,1045,444,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,5,2,1000,tcp,healthy,3,1,64,200,3,6000009,200,0,0,0,43777444400,nanoseconds,43777444400,43777000000,coarse_process_wide_timed_workload,7090176,process_peak_resident_set,4.56856270943,ops_per_second,202510600,296648100,386379900,nanoseconds,1,0,0,0,1042,1042,1042,441,1,216,1,12,3,1,0,0,0,,,,,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,64,200,1,2000010,200,0,1,0,44828396700,nanoseconds,44828396700,44829000000,coarse_process_wide_timed_workload,6823936,process_peak_resident_set,4.46145779735,ops_per_second,217393800,274407800,357787400,nanoseconds,2,0,157,0,892,0,0,0,0,0,1,0,3,1,0,0,0,13070131900,,1146460000,1518865800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,64,200,2,4000011,200,0,1,0,45274299000,nanoseconds,45274299000,45274000000,coarse_process_wide_timed_workload,6803456,process_peak_resident_set,4.41751732037,ops_per_second,217711900,280731500,384032500,nanoseconds,2,0,154,0,910,0,0,0,0,0,1,0,3,1,0,0,0,14698274600,,653200300,884458400,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,flush-every,2,2,1000,tcp,leader-crash,3,1,64,200,3,6000012,200,0,1,0,42649875700,nanoseconds,42649875700,42650000000,coarse_process_wide_timed_workload,6664192,process_peak_resident_set,4.68934543694,ops_per_second,216017500,263015900,358018600,nanoseconds,2,0,152,0,881,0,0,0,0,0,1,0,3,1,0,0,0,12238759900,,605388500,823547000,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,64,200,1,2000013,200,0,1,0,47904424600,nanoseconds,47904424600,47905000000,coarse_process_wide_timed_workload,6729728,process_peak_resident_set,4.17497969488,ops_per_second,232824000,309895600,401348800,nanoseconds,2,0,160,0,883,883,883,415,1,216,1,12,3,1,0,0,0,13798911500,,747672600,965807800,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,64,200,2,4000014,200,0,1,0,48405862200,nanoseconds,48405862200,48406000000,coarse_process_wide_timed_workload,6791168,process_peak_resident_set,4.13173097039,ops_per_second,231389600,354174500,389417600,nanoseconds,2,0,163,0,886,886,886,417,1,216,1,12,3,1,0,0,0,14021802000,,758718800,992177100,complete,covered_by_runtime_integration_tests
raw.jsonl.gz,windows,gcc 11.3.0,20,25638317094f5a451d7715e301b375e37d87bbb6,g++ 11.3.0 -std=c++20 -O3 -DNDEBUG -Wall -Wextra -Wpedantic -Wconversion -Wsign-conversion -Wshadow,group,2,2,1000,tcp,leader-crash,3,1,64,200,3,6000015,200,0,1,0,45861468400,nanoseconds,45861468400,45861000000,coarse_process_wide_timed_workload,6856704,process_peak_resident_set,4.36095936257,ops_per_second,218232000,294539000,373108100,nanoseconds,2,0,151,0,887,887,887,417,1,216,1,12,3,1,0,0,0,13619486000,,825701500,1089239300,complete,covered_by_runtime_integration_tests
